ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
6155;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;145,145,144;Long;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;CASUAL WORK;03/03/2025;08/06/2025;14;1026;11;True;22.99
6157;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;27/04/2025;8;868;7;False;17.99
6163;verano;Trousers;Bottoms;WOVEN;0,0,0;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;242;6;False;59.99
6165;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,244,238;;Classical;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;46;4;False;17.99
6168;verano;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Slim;;Swan;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;02/12/2024;09/03/2025;14;1193;9;False;12.99
6172;verano;Vest;Outerwear;WOVEN;145,145,144;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;10/03/2025;01/06/2025;12;1067;7;False;35.99
6173;verano;T-shirt;Tops;CIRCULAR;225,204,175;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;18/05/2025;12;1234;7;False;15.99
6174;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;87;5;False;39.99
6179;verano;Intimate;Accesories, Swim and Intimate;WOVEN;203,202,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;57;3;False;25.99
6180;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;81,77,50;Long;;;;;;;;;Sin Estampado;;FORMAL WORK;03/03/2025;27/04/2025;8;828;5;False;59.99
6182;verano;Tops;Tops;CIRCULAR;81,77,50;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;04/05/2025;10;430;7;False;12.99
6186;verano;T-shirt;Tops;CIRCULAR;180,155,128;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;;CASUAL EVENT;02/12/2024;12/01/2025;6;785;7;False;17.99
6198;verano;Shirt;Tops;WOVEN;188,14,45;Crop;Regular;;Shirt-style collar;Long;;;Light;;Milrayas;;CASUAL WORK;10/02/2025;04/05/2025;12;1025;7;False;25.99
6211;verano;Sweater;Tops;TRICOT;81,77,50;Medium;Straight;;Perkins;Long;;;;Fine point;Sin Estampado;;TIME OFF;16/12/2024;09/03/2025;12;1201;7;True;29.99
6215;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;Halter;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/03/2025;12;117;5;False;45.99
6222;verano;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Regular;;;;;;;;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;300;4;False;17.99
6228;verano;Sweater;Tops;TRICOT;54,31,18;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;1231;11;True;19.99
6232;verano;Sweater;Tops;TRICOT;233,227,214;Medium;Oversize;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;460;5;False;39.99
6240;verano;Blazers;Outerwear;WOVEN;0,0,0;Standard;;;Flap;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;27/04/2025;24;1289;12;True;39.99
6241;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Midi;Evase;;V-Neck;Long;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;227;3;False;69.99
6242;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Oversize;;Shirt-style collar;Short;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;69;5;False;45.99
6244;verano;Intimate;Accesories, Swim and Intimate;WOVEN;162,130,120;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;29/06/2025;25;56;5;False;25.99
6254;verano;Trousers;Bottoms;WOVEN;98,141,102;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;FORMAL WORK;07/04/2025;29/06/2025;12;527;7;False;49.99
6293;verano;Shirt;Tops;WOVEN;242,240,235;Crop;Straight;;Low cut;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;15/06/2025;6;352;5;False;39.99
6296;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;;Short;;;Light;;Lunares/Topos;;FORMAL WORK;27/01/2025;23/03/2025;8;587;11;True;29.99
6304;verano;Trousers;Bottoms;WOVEN;0,0,0;Crop;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;17/02/2025;11/05/2025;12;1245;12;True;35.99
6314;verano;Vest;Outerwear;TRICOT;59,47,46;Standard;Straight;;Close-fitting;;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;847;7;False;29.99
6325;verano;Blazers;Outerwear;WOVEN;233,227,214;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;20/04/2025;12;754;7;False;89.99
6329;verano;Trousers;Bottoms;CIRCULAR;81,77,50;Standard;;;;;;;Light;;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;1000;7;False;25.99
6332;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;226,211,110;Midi;Evase;;Asymmetric;Short;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;179;5;False;69.99
6335;verano;Blazers;Outerwear;WOVEN;104,51,15;Long;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;02/02/2025;8;243;5;False;89.99
6343;verano;Sweater;Tops;TRICOT;81,77,50;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;534;5;False;35.99
6346;verano;Cardigans;Tops;TRICOT;233,227,214;Short;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;861;11;True;29.99
6354;verano;Tops;Tops;CIRCULAR;243,242,238;;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;1129;7;False;25.99
6357;verano;Intimate;Accesories, Swim and Intimate;TRICOT;253,161,134;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;30;3;False;22.99
6360;verano;T-shirt;Tops;CIRCULAR;225,204,175;Standard;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;17/02/2025;11/05/2025;12;1037;11;True;7.99
6369;verano;Shorts;Bottoms;JEANS;63,102,137;;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;749;10;True;29.99
6372;verano;Jeans;Bottoms;JEANS;54,31,18;Long;Straight;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;09/03/2025;4;434;8;False;39.99
6381;verano;Tops;Tops;TRICOT;187,29,101;Standard;Straight;;Swan;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;30/12/2024;23/02/2025;8;43;5;False;49.99
6387;verano;Trousers;Bottoms;WOVEN;233,227,214;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;151;4;False;25.99
6390;verano;T-shirt;Tops;CIRCULAR;56,62,57;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;22/06/2025;16;1108;11;True;12.99
6393;verano;Shorts;Bottoms;WOVEN;234,229,225;Short;Straight;Regular Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;91;5;False;35.99
6395;verano;Tops;Tops;WOVEN;0,0,0;Standard;Straight;;Rounded Neck;Wide Strap;;;;;Sin Estampado;;CASUAL WORK;28/04/2025;08/06/2025;6;862;5;False;22.99
6401;verano;Skirts;Bottoms;JEANS;34,38,47;Midi;Evase;High Waist;;;;;;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;556;5;False;39.99
6404;verano;Trousers;Bottoms;JEANS;233,227,214;Long;Wide leg;High Waist;;;;;;;Sin Estampado;;TIME OFF;17/03/2025;11/05/2025;8;268;5;False;39.99
6413;verano;Jackets;Outerwear;WOVEN;133,121,110;Short;;;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;25/05/2025;12;162;7;False;59.99
6418;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;145,145,144;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;46;4;False;25.99
6419;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;217,54,28;Long;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;491;5;False;29.99
6423;verano;Trousers;Bottoms;TRICOT;54,31,18;Long;Straight;Adjustable / Rubber;;;;;;Thick point;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;203;3;False;39.99
6424;verano;Cardigans;Tops;CIRCULAR;246,236,216;Standard;Straight;;Rounded Neck;Long;;;Medium;;Sin Estampado;Lady;TIME OFF;03/02/2025;13/04/2025;10;1258;11;True;25.99
6430;verano;Shirt;Tops;WOVEN;225,204,175;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;114;5;False;39.99
6434;verano;Jeans;Bottoms;JEANS;23,26,28;Long;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;03/02/2025;02/03/2025;4;165;6;False;39.99
6444;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;242,160,157;Maxi;Evase;;Halter;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;97;5;False;69.99
6450;verano;Trousers;Bottoms;CIRCULAR;0,0,0;;;Adjustable / Rubber;;;;;Light;;Sin Estampado;Lady;CASUAL WORK;07/04/2025;15/06/2025;10;1234;7;False;25.99
6458;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Evase;;Boat;Long;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;710;5;False;59.99
6462;verano;T-shirt;Tops;CIRCULAR;37,43,63;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;86;6;False;9.99
6490;verano;Jeans;Bottoms;JEANS;23,26,28;Standard;Skinny;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;43;5;False;39.99
6495;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Midi;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;231;4;False;129.99
6498;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;12/05/2025;22/06/2025;6;714;5;False;19.99
6499;verano;Jackets;Outerwear;WOVEN;145,145,144;;;;Mao;Long;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;15/06/2025;12;281;7;False;69.99
6509;verano;Blazers;Outerwear;WOVEN;243,242,238;Standard;Regular;;Flap;Long;;;Heavy;;Sin Estampado;;FORMAL EVENT;10/03/2025;15/06/2025;14;1268;7;False;59.99
6512;verano;Jeans;Bottoms;JEANS;76,82,80;Ankle brace;Skinny;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;848;12;True;29.99
6514;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;Shirt-style collar;Short;;;;Fine point;Sin Estampado;;CASUAL EVENT;03/03/2025;30/03/2025;4;88;3;False;59.99
6523;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;Straight;;Close-fitting;Wide Strap;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;193;5;False;99.99
6530;verano;Blazers;Outerwear;WOVEN;54,31,18;;;;;Long;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;446;11;True;89.99
6540;verano;Jeans;Bottoms;JEANS;219,207,189;Standard;Slouchy;High Waist;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;440;8;False;29.99
6541;verano;Coats;Outerwear;WOVEN;216,209,195;Medium;Straight;;Peak Lapel;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;16/02/2025;14;1246;11;True;79.99
6554;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Midi;Straight;;V-Neck;Short;;;Light;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;25/05/2025;10;495;11;True;25.99
6565;verano;Vest;Outerwear;TRICOT;81,77,50;Standard;Straight;;Rounded Neck;;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;203;5;False;25.99
6567;verano;T-shirt;Tops;CIRCULAR;56,62,57;Standard;Straight;;;;;;;;Sin Estampado;Lady;TIME OFF;24/02/2025;20/04/2025;8;273;5;False;17.99
6568;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;49,47,72;Midi;Evase;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;09/03/2025;12;1023;7;False;29.99
6570;verano;T-shirt;Tops;CIRCULAR;242,240,235;Standard;Straight;;Close-fitting;Short;;;Medium;;Sin Estampado;;TIME OFF;30/12/2024;23/02/2025;8;75;5;False;19.99
6571;verano;Skirts;Bottoms;TRICOT;245,244,238;Mini/Micro;Straight;;;;;;;Thick point;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;48;3;False;35.99
6575;verano;Shorts;Bottoms;JEANS;63,102,137;Short;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;584;7;False;25.99
6578;verano;Jeans;Bottoms;JEANS;34,38,47;Ankle brace;Culotte;High Waist;;;;;;;Sin Estampado;;TIME OFF;11/11/2024;13/04/2025;22;1185;12;True;29.99
6579;verano;Intimate;Accesories, Swim and Intimate;WOVEN;203,202,189;Standard;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;41;3;False;22.99
6595;verano;Trousers;Bottoms;WOVEN;81,77,50;Long;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;04/05/2025;12;798;7;False;35.99
6602;verano;Sweater;Tops;TRICOT;129,105,81;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;11/11/2024;05/01/2025;8;593;5;False;39.99
6603;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Long;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;1246;11;True;59.99
6604;verano;Sweater;Tops;TRICOT;104,51,15;Standard;Straight;;V-Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;887;11;True;29.99
6610;verano;Vest;Outerwear;WOVEN;233,227,214;Standard;Straight;;Rounded Neck;;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;1258;7;False;35.99
6613;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;233,227,214;Short;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;389;5;False;29.99
6619;verano;Poloshirts;Tops;TRICOT;188,14,45;Crop;Straight;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;71;5;False;27.99
6620;verano;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;880;11;False;25.99
6637;verano;Skirts;Bottoms;CIRCULAR;233,227,214;Midi;Slim;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;TIME OFF;23/12/2024;16/02/2025;8;980;7;False;25.99
6649;verano;Shirt;Tops;WOVEN;0,130,195;Standard;Straight;;Shirt-style collar;Long;;;Light;;Milrayas;;CASUAL WORK;03/03/2025;27/04/2025;8;960;11;True;35.99
6655;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;233,227,214;;Triangle Bustier;;;;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;53;4;False;19.99
6660;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;242,160,157;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;127;5;False;19.99
6663;verano;Vest;Outerwear;WOVEN;0,0,0;Standard;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;11/05/2025;10;1076;7;False;39.99
6676;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Long;Straight;;Rounded Neck;Wide Strap;;;Light;;Rayas;;CASUAL WORK;07/04/2025;01/06/2025;8;831;7;False;59.99
6683;verano;Poloshirts;Tops;CIRCULAR;188,14,45;Crop;Slim;;V-Neck;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/02/2025;10;33;5;False;29.99
6687;verano;Vest;Outerwear;TRICOT;246,236,216;Standard;Straight;;V-Neck;;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;63;5;False;27.99
6690;verano;Trousers;Bottoms;WOVEN;29,80,144;Long;;Adjustable / Rubber;;;;;Light;;Rayas;;CASUAL EVENT;31/03/2025;11/05/2025;6;540;5;False;39.99
6715;verano;Trousers;Bottoms;CIRCULAR;54,31,18;;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;22/06/2025;14;1242;11;True;25.99
6718;verano;Shirt;Tops;WOVEN;233,227,214;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;96;5;False;25.99
6719;verano;Trousers;Bottoms;WOVEN;216,209,195;Long;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;14/04/2025;06/07/2025;12;517;7;False;59.99
6724;verano;Blazers;Outerwear;WOVEN;79,81,66;;;;;Long;;;Medium;;Sin Estampado;;FORMAL WORK;17/03/2025;25/05/2025;10;1262;11;True;79.99
6731;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;70,71,46;;Evase;;Close-fitting;Long;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;06/04/2025;10;105;5;False;59.99
6732;verano;Shorts;Bottoms;WOVEN;233,227,214;Short;Straight;High Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;81;5;False;25.99
6734;verano;Skirts;Bottoms;WOVEN;0,0,0;Long;;;;;;;;;Sin Estampado;;CASUAL WORK;12/05/2025;20/07/2025;10;538;12;True;49.99
6741;verano;Tops;Tops;TRICOT;245,244,238;Standard;Straight;;V-Neck;Short;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;95;5;False;39.99
6744;verano;Trousers;Bottoms;WOVEN;235,182,160;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;07/04/2025;29/06/2025;12;1259;8;False;39.99
6752;verano;Shorts;Bottoms;JEANS;34,38,47;Short;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;361;7;False;25.99
6777;verano;Sweater;Tops;TRICOT;189,22,62;Standard;Straight;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;219;3;False;29.99
6782;verano;Tops;Tops;CIRCULAR;233,227,214;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;13/01/2025;23/03/2025;10;392;4;False;22.99
6801;verano;Shirt;Tops;WOVEN;233,227,214;Standard;Regular;;Shirt-style collar;Long;;;Light;;Flores;;CASUAL WORK;10/02/2025;23/03/2025;6;766;7;False;25.99
6803;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Halter;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;24/02/2025;20/04/2025;8;301;5;False;19.99
6807;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Evase;;;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;660;5;False;59.99
6808;verano;Shorts;Bottoms;WOVEN;79,132,84;Short;Straight;Regular Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;105;5;False;35.99
6824;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;185,223,220;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;56;3;False;29.99
6836;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;233,227,214;Midi;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;14/04/2025;08/06/2025;8;83;5;True;35.99
6840;verano;Trousers;Bottoms;TRICOT;245,244,238;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;93;5;False;39.99
6841;verano;Skirts;Bottoms;WOVEN;81,77,50;Long;Straight;High Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;102;5;False;29.99
6844;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;;;Low cut;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;21/04/2025;15/06/2025;8;858;11;True;59.99
6851;verano;Jeans;Bottoms;JEANS;0,0,0;Standard;Culotte;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;18/11/2024;12/01/2025;8;954;8;False;35.99
6855;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;230,64,108;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;35;3;False;25.99
6863;verano;Trousers;Bottoms;WOVEN;133,121,110;Long;Regular;Regular Waist;;;;;;;Sin Estampado;;FORMAL WORK;16/12/2024;09/03/2025;12;831;6;False;39.99
6871;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;Thong;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;58;4;False;17.99
6873;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;54,31,18;Long;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;18/05/2025;6;58;5;False;49.99
6885;verano;Jackets;Outerwear;WOVEN;233,227,214;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;FORMAL WORK;13/01/2025;01/06/2025;20;1262;11;True;59.99
6888;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;81,77,50;Midi;Evase;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;03/03/2025;27/04/2025;8;1007;11;True;49.99
6896;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Straight;;V-Neck;Short;;;Light;;Flores;;CASUAL WORK;07/04/2025;18/05/2025;6;1165;11;True;39.99
6904;verano;Trousers;Bottoms;WOVEN;0,0,0;Long;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;1278;8;False;49.99
6909;verano;Shirt;Tops;WOVEN;125,128,147;Long;Regular;;Shirt-style collar;Long;;;Light;;Milrayas;;FORMAL WORK;10/02/2025;06/04/2025;8;766;11;True;29.99
6912;verano;Intimate;Accesories, Swim and Intimate;WOVEN;162,130,120;;;;;;;;;;Sin Estampado;;TIME OFF;23/12/2024;29/06/2025;27;63;5;False;29.99
6919;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Turtle neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;1092;7;False;29.99
6927;verano;Tops;Tops;WOVEN;242,240,235;Standard;Slim;;;;;;;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;684;5;False;25.99
6949;verano;Trousers;Bottoms;WOVEN;29,80,144;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;823;11;True;39.99
6950;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;72,38,58;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;08/06/2025;16;38;3;False;29.99
6959;verano;Shirt;Tops;WOVEN;165,52,52;Crop;Regular;;Shirt-style collar;Short;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;289;3;False;39.99
6960;verano;Tops;Tops;WOVEN;67,9,37;Standard;Straight;;;Fine Strap;;;Light;;Sin Estampado;;FORMAL WORK;09/12/2024;16/02/2025;10;500;7;False;19.99
6964;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;66,64,46;Long;Oversize;;V-Neck;Long;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;94;5;False;69.99
6967;verano;Shirt;Tops;WOVEN;243,242,238;Long;Oversize;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;05/05/2025;15/06/2025;6;342;4;False;49.99
6969;verano;Tops;Tops;CIRCULAR;246,236,216;Standard;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;816;5;False;25.99
6975;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Evase;;Low cut;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;247;3;False;69.99
6976;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;145,145,144;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;46;4;False;19.99
6985;verano;Jackets;Outerwear;JEANS;34,38,47;Standard;Slim;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;04/05/2025;6;449;11;True;29.99
6987;verano;Shirt;Tops;WOVEN;122,128,102;Standard;Slim;;V-Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;355;5;False;35.99
7023;verano;Coats;Outerwear;WOVEN;162,130,120;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;CASUAL WORK;11/11/2024;02/02/2025;12;1202;7;False;119.99
7025;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Straight;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;81;5;False;45.99
7029;verano;Shirt;Tops;WOVEN;233,227,214;Standard;Regular;;Shirt-style collar;Sleeveless;;;Light;;Flores;;CASUAL WORK;21/04/2025;01/06/2025;6;624;11;True;25.99
7033;verano;Jeans;Bottoms;JEANS;63,102,137;Crop;Flared / Bootcut;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;1202;12;True;25.99
