ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
8119;90;T-shirt;Tops;CIRCULAR;243,242,238;;;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;389;5;False;15.99
8120;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Straight;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;20/04/2025;8;404;5;False;49.99
8124;90;Trousers;Bottoms;WOVEN;0,0,0;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;168;5;False;25.99
8128;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Midi;Evase;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;230;5;False;69.99
8129;90;Shirt;Tops;WOVEN;0,130,195;Standard;Slim;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;28/10/2024;13/04/2025;24;1293;11;True;22.99
8130;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;156,116,71;Midi;Straight;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;25/05/2025;9;892;7;True;49.99
8134;90;Trousers;Bottoms;JEANS;34,38,47;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;24/02/2025;06/04/2025;6;423;5;False;35.99
8135;90;Cardigans;Tops;TRICOT;129,105,81;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;362;5;False;39.99
8140;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;242,240,235;Long;Evase;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;209;5;False;59.99
8142;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;225,204,175;Long;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;144;5;False;45.99
8148;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Evase;;Mao;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;56;5;False;29.99
8149;90;Trenchcoats;Outerwear;WOVEN;152,96,81;Long;Oversize;;Flap;;;;Medium;;Sin Estampado;;FORMAL EVENT;14/04/2025;22/06/2025;10;157;3;False;179.99
8155;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/03/2025;12;77;5;False;45.99
8160;90;Vest;Outerwear;WOVEN;245,244,238;Crop;Straight;;;;;;;;Sin Estampado;;TIME OFF;21/04/2025;29/06/2025;10;978;6;False;29.99
8161;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;206,42,59;Long;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;FORMAL WORK;28/04/2025;22/06/2025;8;828;7;False;59.99
8175;90;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;;;;;;;Rayas;;FORMAL WORK;27/01/2025;09/03/2025;6;888;11;True;25.99
8176;90;T-shirt;Tops;CIRCULAR;186,209,225;Standard;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;17/03/2025;08/06/2025;12;1216;11;True;22.99
8179;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;219,207,189;Midi;Evase;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;115;5;False;89.99
8181;90;Intimate;Accesories, Swim and Intimate;WOVEN;219,207,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;06/07/2025;20;22;3;False;59.99
8182;90;Shirt;Tops;WOVEN;186,209,225;Standard;Regular;;Shirt-style collar;Long;;;Light;;Rayas;;FORMAL WORK;03/02/2025;16/03/2025;6;520;3;False;49.99
8186;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;09/12/2024;05/01/2025;4;62;5;False;69.99
8206;90;Jeans;Bottoms;JEANS;63,102,137;Crop;Slouchy;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;499;8;False;29.99
8208;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;V-Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;03/02/2025;16/03/2025;6;720;11;True;39.99
8212;90;T-shirt;Tops;CIRCULAR;141,173,212;Standard;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;17/02/2025;11/05/2025;12;1021;11;True;7.99
8213;90;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;339;7;False;15.99
8217;90;Trenchcoats;Outerwear;WOVEN;81,77,50;;;;Flap;;;;Medium;;Sin Estampado;;CASUAL WORK;03/02/2025;27/04/2025;12;172;3;False;159.99
8220;90;Jackets;Outerwear;CIRCULAR;81,77,50;Standard;Oversize;;Rounded Neck;Long;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;1072;5;False;39.99
8228;90;Shirt;Tops;WOVEN;189,22,62;Standard;Slim;;Off Shoulder;Long;;;Light;;Sin Estampado;;CASUAL EVENT;09/12/2024;05/01/2025;4;393;5;False;25.99
8236;90;Tops;Tops;CIRCULAR;54,31,18;Standard;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;20/04/2025;8;562;7;False;12.99
8240;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;21/04/2025;15/06/2025;8;1252;7;False;39.99
8242;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;189,22,62;Short;Slim;;Close-fitting;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;67;5;False;39.99
8248;90;Tops;Tops;WOVEN;229,77,78;Asymmetric;Slim;;Word honor;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;05/05/2025;15/06/2025;6;238;3;False;29.99
8264;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Oversize;;V-Neck;Long;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;52;2;False;99.99
8280;90;Tops;Tops;TRICOT;216,209,195;Standard;Slim;;Draped;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;725;5;False;25.99
8282;90;Skirts;Bottoms;TRICOT;54,31,18;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;17/08/2025;19;103;3;False;39.99
8288;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;129,105,81;;Slim;;V-Neck;;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;83;4;False;35.99
8300;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Slim;;Off Shoulder;Long;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;747;6;False;49.99
8301;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;45,57,78;Long;Straight;;;;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;760;5;False;49.99
8327;90;Trousers;Bottoms;WOVEN;129,105,81;Long;;;;;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;728;8;False;39.99
8329;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;132,97,71;Midi;Evase;;Close-fitting;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;297;5;False;49.99
8334;90;T-shirt;Tops;CIRCULAR;162,130,120;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;24/03/2025;15/06/2025;12;676;7;False;12.99
8337;90;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;;Short;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;45;5;False;59.99
8339;90;Blazers;Outerwear;WOVEN;243,242,238;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;256;7;False;99.99
8351;90;Coats;Outerwear;WOVEN;216,209,195;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;FORMAL WORK;11/11/2024;05/01/2025;8;521;7;False;149.99
8364;90;Jeans;Bottoms;JEANS;177,179,180;Long;Wide leg;Low Waist;;;;;Medium;;Foil;;CASUAL EVENT;05/05/2025;29/06/2025;8;157;6;False;59.99
8369;90;Jackets;Outerwear;WOVEN;129,105,81;;;;Mao;Long;;;Medium;;Sin Estampado;;FORMAL WORK;02/12/2024;09/02/2025;10;495;7;False;69.99
8372;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Mini/Micro;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;14/04/2025;08/06/2025;8;1164;7;False;25.99
8378;90;Trousers;Bottoms;JEANS;42,49,66;Long;Straight;High Waist;;;;;;;;;TIME OFF;21/04/2025;15/06/2025;8;785;8;False;29.99
8382;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Turtle neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;13/01/2025;09/03/2025;8;431;5;False;39.99
8384;90;Sweatshirts;Tops;CIRCULAR;72,69,75;Standard;Oversize;;Turtle neck;Long;;;Medium;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;758;7;False;25.99
8387;90;Sweater;Tops;TRICOT;156,116,71;Standard;Straight;;Boat;Long;;;;Midpoint;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;754;7;False;29.99
8390;90;Cardigans;Tops;TRICOT;235,205,207;Standard;Straight;;V-Neck;Long;;;Light;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;971;7;False;25.99
8393;90;Shorts;Bottoms;WOVEN;62,69,102;Short;Straight;Regular Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;80;5;False;25.99
8394;90;Jeans;Bottoms;JEANS;245,244,238;Crop;Straight;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;67;5;False;39.99
8400;90;Jackets;Outerwear;WOVEN;216,209,195;;;;Close-fitting;;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;29/06/2025;12;672;7;False;59.99
8407;90;Blazers;Outerwear;WOVEN;243,201,194;Standard;Regular;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;15/06/2025;12;850;12;True;69.99
8412;90;Jackets;Outerwear;WOVEN;216,209,195;Short;;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;15/06/2025;10;686;4;False;69.99
8413;90;Tops;Tops;TRICOT;54,31,18;Standard;Straight;;Low cut;Wide Strap;;;;Thick point;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;978;7;False;19.99
8422;90;Coats;Outerwear;WOVEN;102,102,102;Short;Oversize;;;;;;;;Sin Estampado;Ideal;CASUAL WORK;09/12/2024;16/02/2025;10;385;5;False;89.99
8427;90;Trousers;Bottoms;WOVEN;133,65,142;Long;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;423;5;False;39.99
8429;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;1180;11;True;22.99
8433;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;03/03/2025;27/04/2025;8;492;7;False;39.99
8439;90;T-shirt;Tops;CIRCULAR;61,40,49;;;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;27/01/2025;15/06/2025;20;1157;7;False;12.99
8443;90;Sweater;Tops;TRICOT;156,116,71;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;601;5;False;35.99
8445;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;122;5;False;39.99
8466;90;Trousers;Bottoms;WOVEN;233,227,214;Standard;Straight;Adjustable / Rubber;;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;84;5;False;45.99
8470;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;11,91,66;Long;;;;;;;;;Raya diplomática;;FORMAL WORK;27/01/2025;23/03/2025;8;1243;11;True;49.99
8482;90;Skirts;Bottoms;TRICOT;240,238,217;Short;Evase;Regular Waist;;;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;27/07/2025;16;24;3;False;39.99
8485;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;245,244,238;Long;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;06/04/2025;10;99;5;False;49.99
8493;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Evase;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;292;4;False;69.99
8494;90;Trousers;Bottoms;TRICOT;233,227,214;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;760;7;True;25.99
8501;90;Jeans;Bottoms;JEANS;63,102,137;Long;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;30/03/2025;8;1058;8;False;35.99
8507;90;Shirt;Tops;WOVEN;242,240,235;Standard;Regular;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;01/06/2025;10;1253;11;True;19.99
8508;90;Shirt;Tops;WOVEN;242,240,235;Long;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;187;3;False;59.99
8529;90;T-shirt;Tops;CIRCULAR;162,130,120;Standard;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;27/01/2025;20/04/2025;12;906;11;True;12.99
8530;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Short;Evase;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;FORMAL WORK;02/12/2024;29/12/2024;4;607;7;False;59.99
8534;90;Sweater;Tops;TRICOT;130,189,151;Medium;Relaxed;;Close-fitting;Sleeveless;;;;Fine point;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;155;5;False;35.99
8535;90;Skirts;Bottoms;WOVEN;189,22,62;Short;Straight;Regular Waist;;;;;Light;;Sin Estampado;;TIME OFF;30/12/2024;23/03/2025;12;69;5;False;29.99
8540;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;19;3;True;22.99
8549;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;;;;;;;;;Sin Estampado;;FORMAL WORK;10/03/2025;04/05/2025;8;503;5;False;59.99
8550;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;63,63,49;Long;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;TIME OFF;28/10/2024;19/01/2025;12;1032;5;False;39.99
8565;90;Coats;Outerwear;WOVEN;141,173,212;Long;Straight;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;105;2;False;39.99
8566;90;Shorts;Bottoms;JEANS;63,102,137;Short;Paperbag;High Waist;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/04/2025;8;54;5;False;25.99
8571;90;Tops;Tops;TRICOT;177,179,180;Standard;Slim;;Halter;Sleeveless;;;;Fine point;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;502;5;False;22.99
8576;90;Coats;Outerwear;WOVEN;156,116,71;Long;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Lady;FORMAL WORK;18/11/2024;09/02/2025;12;1050;7;False;99.99
8579;90;Tops;Tops;TRICOT;96,120,103;Standard;Straight;;V-Neck;Fine Strap;;;;Fine point;Sin Estampado;;CASUAL EVENT;09/12/2024;02/03/2025;12;693;7;False;19.99
8595;90;Sweater;Tops;TRICOT;216,209,195;Standard;Straight;;Pole;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;1255;7;True;22.99
8603;90;Trousers;Bottoms;WOVEN;79,132,84;Standard;Slim;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;102;5;False;29.99
8604;90;T-shirt;Tops;CIRCULAR;243,242,238;Standard;Oversize;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;17/03/2025;06/07/2025;16;1118;7;False;17.99
8617;90;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Rounded Neck;Three quarters;;;Light;;Sin Estampado;;FORMAL WORK;24/02/2025;06/04/2025;6;210;5;False;39.99
8630;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;155,124,83;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;56;3;False;25.99
8636;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;77;5;False;49.99
8637;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;49,47,72;Midi;Evase;;V-Neck;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1211;11;True;29.99
8643;90;Shorts;Bottoms;WOVEN;224,198,198;Short;Straight;;;;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;107;5;False;25.99
8655;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;63,102,137;Short;Slim;;Shirt-style collar;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;98;5;False;35.99
8657;90;Sweater;Tops;TRICOT;30,40,101;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;09/12/2024;02/02/2025;8;1157;11;False;22.99
8659;90;Tops;Tops;WOVEN;0,0,0;;;;Turtle neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;39;5;False;89.99
8667;90;Shirt;Tops;WOVEN;233,227,214;Standard;Regular;;Shirt-style collar;Long;;;Light;;;;CASUAL WORK;10/03/2025;04/05/2025;8;517;7;False;49.99
8673;90;Jeans;Bottoms;JEANS;23,26,28;Ankle brace;Culotte;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;13/04/2025;22;1291;12;True;29.99
8674;90;Jeans;Bottoms;JEANS;243,242,238;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;457;6;False;35.99
8684;90;Sweater;Tops;TRICOT;96,120,103;Standard;Oversize;;Perkins;Long;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;651;7;False;29.99
8698;90;Sweater;Tops;TRICOT;225,204,175;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;564;11;True;39.99
8699;90;Skirts;Bottoms;WOVEN;240,238,217;Midi;Evase;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;17/03/2025;25/05/2025;10;296;6;False;39.99
8706;90;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;Perkins;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;678;7;False;39.99
8711;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Evase;;Boat;Short;;;Light;;Sin Estampado;;CASUAL WORK;10/03/2025;20/04/2025;6;373;3;False;79.99
8718;90;Tops;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;24/02/2025;18/05/2025;12;1259;11;True;19.99
8723;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Straight;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;67;5;False;69.99
8728;90;Trousers;Bottoms;SYNTHETIC LEATHER;0,0,0;Long;5 pockets;High Waist;;;;;Medium;;Sin Estampado;Casual Chic;CASUAL WORK;11/11/2024;16/02/2025;14;798;12;False;39.99
8735;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;;;Turtle neck;Sleeveless;;;Light;;Rayas;;FORMAL WORK;27/01/2025;09/03/2025;6;854;7;False;59.99
8742;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;81,77,50;Midi;Evase;;Boat;Long;;;Light;;Sin Estampado;;FORMAL WORK;02/12/2024;29/12/2024;4;954;7;False;49.99
8746;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Pole;Short;;;;Midpoint;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;731;7;False;29.99
8747;90;Intimate;Accesories, Swim and Intimate;WOVEN;219,207,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;06/07/2025;20;36;3;False;29.99
8748;90;Shirt;Tops;WOVEN;17,54,67;Standard;Straight;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;85;5;False;25.99
8750;90;Poloshirts;Tops;CIRCULAR;61,40,49;Standard;Oversize;;;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;19;3;False;49.99
8755;90;Tops;Tops;JEANS;42,49,66;Crop;Straight;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;719;5;False;25.99
8756;90;Trousers;Bottoms;WOVEN;67,9,37;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;321;8;False;59.99
8758;90;T-shirt;Tops;CIRCULAR;245,244,238;;;;;;;;;;Sin Estampado;Lady;TIME OFF;10/03/2025;04/05/2025;8;595;11;True;19.99
8771;90;Trousers;Bottoms;WOVEN;245,237,193;Long;Straight;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;29/06/2025;12;82;7;False;49.99
8775;90;Jackets;Outerwear;LEATHER;78,63,58;Standard;Straight;;Turtle neck;Long;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;407;7;False;119.99
8783;90;Trousers;Bottoms;WOVEN;225,204,175;Standard;Straight;Adjustable / Rubber;;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;83;5;False;49.99
8784;90;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Slim;;Asymmetric;Long;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;521;5;False;17.99
8808;90;Tops;Tops;WOVEN;233,227,214;Standard;Straight;;Close-fitting;Wide Strap;;;Light;;Flores;;CASUAL WORK;21/04/2025;01/06/2025;6;928;5;False;29.99
8810;90;Jackets;Outerwear;TRICOT;61,40,49;Standard;Straight;;Mao;Long;;;;Midpoint;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;787;5;False;39.99
8813;90;Cardigans;Tops;TRICOT;234,229,225;Short;Straight;;Close-fitting;Short;;;;Midpoint;Sin Estampado;;CASUAL EVENT;12/05/2025;06/07/2025;8;152;3;False;59.99
8818;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Boat;Long;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;140;5;False;9.99
8822;90;Trousers;Bottoms;WOVEN;29,80,144;;;;;;;;;;Sin Estampado;;FORMAL WORK;28/04/2025;06/07/2025;10;1270;8;True;39.99
8823;90;Sweater;Tops;TRICOT;49,47,72;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;920;11;True;39.99
8825;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;129,105,81;Crop;Classical;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;61;5;False;17.99
8851;90;Sweatshirts;Tops;CIRCULAR;145,145,144;;;;;;;;;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;688;7;False;29.99
8853;90;Tops;Tops;CIRCULAR;37,43,63;Crop;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;80;5;False;9.99
8862;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;397;5;False;49.99
8864;90;Trousers;Bottoms;WOVEN;129,105,81;Long;Tapered;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;217;5;False;39.99
8866;90;Blazers;Outerwear;WOVEN;162,130,120;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;03/02/2025;30/03/2025;8;200;7;False;99.99
8878;90;Skirts;Bottoms;WOVEN;145,145,144;Short;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;18/11/2024;09/02/2025;12;1065;7;False;27.99
8880;90;Vest;Outerwear;WOVEN;29,80,144;;;;;;;;;;Sin Estampado;;FORMAL WORK;28/04/2025;06/07/2025;10;1264;7;True;35.99
8886;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;54,31,18;Long;Slim;;V-Neck;Fine Strap;;;Medium;;Sin Estampado;;FORMAL EVENT;31/03/2025;11/05/2025;6;119;5;False;69.99
8887;90;T-shirt;Tops;CIRCULAR;189,22,62;Standard;Slim;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;460;7;False;12.99
8895;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;279;7;False;17.99
8902;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;235,205,207;Midi;Straight;;Low cut;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;12/05/2025;06/07/2025;8;869;7;False;69.99
8904;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Maxi;Evase;;Rounded Neck;Short;;;Medium;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;93;5;False;99.99
8915;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;63,102,137;Long;Straight;;Shirt-style collar;Short;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;463;5;False;49.99
